Time, x, y, z
20344.314940635544, -2.197271390303405, 0.04881878648904825, -2.2559419368513707
20344.31991963553, -2.197720706313057, 0.04892062713782075, -2.2552930676080716
20344.324898635517, -2.1982302941838894, 0.04924936550138693, -2.254643893577305
20344.329877635504, -2.1987304832972794, 0.04938620064588493, -2.2540111323750405
20344.33485663549, -2.199137893957359, 0.0496748741825911, -2.253410977826462
20344.33983563548, -2.1995610289214063, 0.04987108595876845, -2.2528022002796853
20344.344814635468, -2.199827272812258, 0.04997367371817591, -2.2521573310705985
20344.349793635454, -2.2002316372247765, 0.050112109637664076, -2.251490507062536
20344.35477263544, -2.200315196579911, 0.050069544492389144, -2.2508727789304626
20344.35975063543, -2.200692698611785, 0.050156043258522395, -2.25028091482404
20344.364729635417, -2.2008337613890703, 0.050092527970571586, -2.24974262917932
20344.369708635404, -2.2011409428337907, 0.050146690207602616, -2.249258501000831
20344.37468763539, -2.2014413299748607, 0.0500843084368447, -2.248853283378625
20344.379666635377, -2.2015934363164864, 0.049980751562772506, -2.2485051380910863
20344.384645635368, -2.201957685724349, 0.049988838429938384, -2.248168101965299
20344.389624635354, -2.202076101501806, 0.049853001316613514, -2.2478750663436875
20344.39460363534, -2.202402174757036, 0.04997965388128463, -2.247598500214863
20344.399582635328, -2.202475222905408, 0.04989776693360865, -2.2473439756088216
20344.404561635318, -2.2026361852776186, 0.049908350788026135, -2.2471105415467787
20344.409540635304, -2.202547292040919, 0.049848767603652804, -2.2469110238387575
20344.41451963529, -2.2025002550253534, 0.04983357741302826, -2.246698428078154
20344.419498635278, -2.2022896440664295, 0.04979913343273923, -2.246486530281551
20344.424477635264, -2.202055316528425, 0.04969418356462216, -2.246287438845602
20344.429456635255, -2.2018491715776105, 0.049605092984616204, -2.246115796275534
20344.43443563524, -2.2015087871886245, 0.04942115408091143, -2.2460189690462613
20344.439414635228, -2.201392197634834, 0.04931749512750613, -2.2460074473218947
20344.444393635215, -2.2011830892458915, 0.049159932734727005, -2.2460735069893087
20344.4493726352, -2.201106662383625, 0.049032964855064975, -2.2461602598942636
20344.45435163519, -2.201037587382935, 0.048915107921701194, -2.2462379321662875
20344.459330635178, -2.200951885340694, 0.04883150490668618, -2.2462840628237823
20344.464308635164, -2.2008822570528657, 0.04871245475389753, -2.2462987053843397
20344.46928763515, -2.200804000934428, 0.048742252069475314, -2.2463093050526406
20344.47426663514, -2.2006499328218383, 0.04874225113683902, -2.246348832879905
20344.479245635128, -2.200601480559337, 0.04882295121915841, -2.246424458763848
20344.484224635115, -2.2005656730627323, 0.04892776040649966, -2.246532320452281
20344.4892036351, -2.20061248176522, 0.049058844540118315, -2.2466571281786876
20344.49418263509, -2.2006856836911988, 0.04921409635589182, -2.2467964496734547
20344.499161635078, -2.2008542541527825, 0.049318121518928344, -2.246953232458561
20344.504140635065, -2.200998018324776, 0.04935844653501182, -2.247162429372776
20344.50911963505, -2.2011888042832903, 0.04937381250909212, -2.247418344041408
20344.514098635038, -2.2013248638204193, 0.04931956873719226, -2.2476721984201493
20344.51907763503, -2.20143408469133, 0.0492862846711298, -2.247874829840036
20344.524056635015, -2.201521863452233, 0.049276729502314966, -2.2480015740112274
20344.529035635, -2.201532692200325, 0.04927333361089935, -2.248041363468828
20344.534014634988, -2.201619474246122, 0.04928820924638456, -2.2480141009460803
20344.53899363498, -2.2017107157670317, 0.04931271075042104, -2.2479964909905688
20344.543972634965, -2.2018862193424824, 0.049365598610752646, -2.248048536520456
20344.54895163495, -2.202049815935238, 0.04946565968332019, -2.248169061940831
20344.55393063494, -2.202306441682717, 0.049617894177698844, -2.2482951370896846
20344.558909634925, -2.2024623850762177, 0.0497613840945228, -2.248392666721237
20344.563887634915, -2.2027357406022054, 0.04996190473599192, -2.248438728327428
20344.5688666349, -2.202873066880051, 0.05008179411906782, -2.2484627724618003
20344.573845634888, -2.2031283488862066, 0.050190840559810594, -2.2484989686687205
20344.578824634875, -2.203283154344044, 0.050236433485465685, -2.24859619486002
20344.583803634865, -2.2035085653834874, 0.050255174969941176, -2.248745702829789
20344.58878263485, -2.203664212076427, 0.05030267494475503, -2.2489420614166487
20344.59376163484, -2.203738595061793, 0.050341425352801415, -2.2491838960911634
20344.598740634825, -2.2038260430869396, 0.05043380889073712, -2.249455079973409
20344.60371963481, -2.2037489898335796, 0.05055426600164937, -2.249760273051271
20344.608698634802, -2.203844782045096, 0.05073315916174589, -2.2501353925189993
20344.61367763479, -2.2039547211802413, 0.05085438343917899, -2.250671226405434
20344.618656634775, -2.204228417587288, 0.05099081198286702, -2.2514335368285003
20344.62363563476, -2.204670244242649, 0.05112188176365218, -2.252463074177572
20344.628614634752, -2.2051323694337226, 0.0512935819992361, -2.2537399523092265
20344.63359363474, -2.205730411243195, 0.05162007590001554, -2.255189457890656
20344.638572634725, -2.206327267939095, 0.051977969417846645, -2.2567562937452044
20344.643551634712, -2.206992680889986, 0.05240601394840036, -2.258397346315119
20344.6485306347, -2.207798038945041, 0.0528097824495414, -2.2601245724146986
20344.65350963469, -2.208594930059741, 0.05320342326080593, -2.261939290565116
20344.658488634675, -2.2094704067029207, 0.05374756071548385, -2.2637778354764184
20344.66346663466, -2.2103419585879114, 0.05439633606412938, -2.2656169301800135
20344.66844563465, -2.211235033976017, 0.05522995158912704, -2.267451527590079
20344.67342463464, -2.2120525318750475, 0.05618038798034238, -2.269291530614158
20344.678403634625, -2.2129304339326814, 0.0571627946268486, -2.2711284484736236
20344.683382634612, -2.2136605267092686, 0.0580920935440787, -2.2729376540883672
20344.6883616346, -2.214452644447359, 0.05892755682764935, -2.274671123739088
20344.693340634585, -2.2150976666567517, 0.059715007544406735, -2.2762893223034997
20344.698319634575, -2.2157123098934974, 0.060420891781559787, -2.277693195366883
20344.703298634562, -2.2161913785049556, 0.061090612159858046, -2.2788471201277645
20344.70827763455, -2.216576347628022, 0.061715571172452244, -2.279808958291163
20344.713256634535, -2.2167614668914153, 0.06236435992075812, -2.2806643227375005
20344.718235634526, -2.216854126735871, 0.06293260143889105, -2.2814527995231906
20344.723214634512, -2.2168309749092034, 0.06346434356018865, -2.2822161963793177
20344.7281936345, -2.2167887254243714, 0.0639351538758681, -2.282982165626946
20344.733172634486, -2.216745757183806, 0.06429627554760685, -2.283746521270438
20344.738151634472, -2.2166844565150527, 0.06462231204493979, -2.284465370976261
20344.743130634462, -2.2166617317393764, 0.06485371407292174, -2.285123363827407
20344.74810963445, -2.2166667577559314, 0.06503025956728817, -2.285774073584525
20344.753088634436, -2.2166816338421054, 0.06518325263348833, -2.286422530547236
20344.758067634422, -2.2166876123322568, 0.06534308366237389, -2.2870126575816183
20344.763045634412, -2.2166883853963215, 0.06552604442193748, -2.287517652425797
20344.7680246344, -2.2166867491745754, 0.06571878424630152, -2.2879533778589694
20344.773003634386, -2.216683621308107, 0.06588303713573156, -2.288346561240648
20344.777982634372, -2.21669935246094, 0.06600980146054028, -2.2887194635474115
20344.782961634362, -2.2167614246170073, 0.06609144270419104, -2.289050063531443
20344.78794063435, -2.2168519473940558, 0.06613114186278418, -2.289287958319421
20344.792919634336, -2.216812066360585, 0.06607260246664415, -2.2894166797405537
20344.797898634322, -2.216845617240127, 0.06609879465985095, -2.28941039531003
20344.80287763431, -2.216816972494907, 0.0661176708737642, -2.2892660965971667
20344.8078566343, -2.2167743870634093, 0.06611559730102068, -2.288997232620173
20344.812835634286, -2.216759957909391, 0.06609877464216682, -2.2886377163090144
20344.817814634273, -2.216732247270015, 0.06597899420212996, -2.2882412980631552
20344.82279363426, -2.2167591460704412, 0.06577518140191557, -2.2878429704707637
20344.82777263425, -2.216732335926756, 0.0655071261422617, -2.2874282298390347
20344.832751634236, -2.216800794217022, 0.06511612431264346, -2.286957073033153
20344.837730634223, -2.2167753266964767, 0.06477407537302522, -2.2864352409245354
20344.84270963421, -2.2168651511599875, 0.06433365361090285, -2.2858781413996176
20344.847688634196, -2.2168598720734294, 0.06392699829592716, -2.28533844558437
20344.852667634186, -2.2169362962702563, 0.06350247556491666, -2.284826438053025
20344.857646634173, -2.2170188801359907, 0.06307582045844913, -2.2843592304680933
20344.86262563416, -2.217107255281498, 0.06274671526679086, -2.283955559936653
20344.867603634146, -2.2172397287860566, 0.06240575316879154, -2.2835916822407367
20344.872582634136, -2.217259832546796, 0.06208723436572258, -2.283223555259062
20344.877561634123, -2.217364479128347, 0.06186828361291538, -2.2828194519855765
20344.88254063411, -2.2173627990820735, 0.061601306731333176, -2.2823994062566206
20344.887519634096, -2.21748720523603, 0.06148438530089355, -2.2819771358201764
20344.892498634083, -2.217535647068923, 0.061410473753265075, -2.2816028041379823
20344.897477634073, -2.217721503780123, 0.06134506026232242, -2.2813038037469204
20344.90245663406, -2.2180219074363587, 0.06130097995790663, -2.2810682842637844
20344.907435634046, -2.218241698081498, 0.06122418382382462, -2.280846054022685
20344.912414634033, -2.2186209911946113, 0.060995797919077915, -2.2805797138047135
20344.917393634023, -2.2188015961940533, 0.060858976391549136, -2.280270076557364
20344.92237263401, -2.218935415902558, 0.06055147173309701, -2.2799091696465337
20344.927351633996, -2.2190779974928883, 0.06039382712110179, -2.2795135249436593
20344.932330633983, -2.21922839699763, 0.060122883248148046, -2.279111386201432
20344.93730963397, -2.219332980002227, 0.0599610805410788, -2.27873312933581
20344.94228863396, -2.21948132515779, 0.05972583117978375, -2.2783679465472706
20344.947267633946, -2.2195720363901694, 0.05952529336605605, -2.2780141822138376
20344.952246633933, -2.2196582411914836, 0.05930907203076021, -2.2776863082617136
20344.95722563392, -2.2197513234441444, 0.059131881283735005, -2.2773871983909393
20344.962204633906, -2.219711203010382, 0.058962104260873976, -2.2771040622681507
20344.967183633897, -2.219739828663417, 0.05880082365668144, -2.2767889366619523
20344.972161633883, -2.2196942878868184, 0.05878453639484237, -2.276421152746579
20344.97714063387, -2.2195988722197146, 0.05867717298922021, -2.2759955500744584
20344.982119633856, -2.2196458903023206, 0.058792388571520846, -2.275489671840115
20344.987098633846, -2.2194286058063644, 0.05865752423732044, -2.2749298276218193
20344.992077633833, -2.2193281426132745, 0.058639487369214295, -2.2743273014512195
20344.99705663382, -2.218996644215473, 0.058441761035292146, -2.2737137061522352
20345.002035633806, -2.2184676905505483, 0.05819657009731914, -2.2730493448686815
20345.007014633797, -2.2180203264758096, 0.05791328684139327, -2.2722588614432846
20345.011993633783, -2.2172780657206097, 0.05756577406561512, -2.2713396760435387
20345.01697263377, -2.2167004231415817, 0.05724073624093696, -2.2702792027879055
20345.021951633757, -2.216147963911851, 0.05700168390115359, -2.2691020297062527
20345.026930633743, -2.2155053851689472, 0.0567256460357982, -2.2678322965669864
20345.031909633733, -2.2150339952546694, 0.056643184448128554, -2.2664901052998454
20345.03688863372, -2.214457559010829, 0.05648965487445368, -2.2651310286481245
20345.041867633707, -2.213968299640884, 0.05646503277597853, -2.2637863298076373
20345.046846633693, -2.2134991683268366, 0.0564654808611456, -2.2624949631570384
20345.051825633684, -2.212917292934358, 0.056506979415232465, -2.2612975960475925
20345.05680463367, -2.212569350011226, 0.056652468461314026, -2.260189070959619
20345.061783633657, -2.21209030609786, 0.05683362682009606, -2.2591716603518006
20345.066761633643, -2.2118899703345165, 0.057039024936922963, -2.258188296165563
20345.071740633633, -2.211748854726162, 0.057270123438226316, -2.2571909249255127
20345.07671963362, -2.2116192639692627, 0.05749821325054132, -2.2561480598049943
20345.081698633607, -2.2116939176598245, 0.05771803030341673, -2.255044281831196
20345.086677633593, -2.211597981193574, 0.05795547072867426, -2.25390855238136
20345.09165663358, -2.211681715772246, 0.05816432404469641, -2.252781627613653
20345.09663563357, -2.2117311190241153, 0.05849254022310348, -2.251755008697875
20345.101614633557, -2.2118716616096084, 0.058626167829896915, -2.2508623166335995
20345.106593633544, -2.212189745247562, 0.05895381143663403, -2.25013202899233
20345.11157263353, -2.2124831449964244, 0.059039099990484706, -2.2495665772889852
20345.116551633517, -2.2129072045728484, 0.05928631001998908, -2.2490918048037947
20345.121530633507, -2.2132412658583824, 0.059532233800461326, -2.248663121434238
20345.126509633494, -2.2136663317259653, 0.05984162854881573, -2.2482076390680668
20345.13148863348, -2.2141245989251455, 0.06019846387258373, -2.2477163223316365
20345.136467633467, -2.214586452649287, 0.06045049415520801, -2.2472385317225103
20345.141446633457, -2.215117497476174, 0.06077142586564834, -2.246816086063142
20345.146425633444, -2.2156317253673987, 0.06098865608492784, -2.2464471595436364
20345.15140463343, -2.2160222925021538, 0.061264002686781074, -2.2460679533587777
20345.156383633417, -2.2164593612101275, 0.06144626755505597, -2.2456194353455534
20345.161362633404, -2.2167394470833974, 0.0615383246002691, -2.2451219419077675
20345.166340633394, -2.2171314485550733, 0.061620712086595385, -2.244573327640751
20345.17131963338, -2.2175269372369315, 0.06157234897185925, -2.243986777492744
20345.176298633367, -2.2179351307159205, 0.06154693406905516, -2.243396072747043
20345.181277633354, -2.2184856559178248, 0.061646983629484835, -2.2428200768352284
20345.186256633344, -2.218864891766544, 0.0616608680631708, -2.2422607154529466
20345.19123563333, -2.2193964640831427, 0.0618424498362667, -2.241671617044326
20345.196214633317, -2.2197392575705712, 0.06181771359668029, -2.2410880100046997
20345.201193633304, -2.22020434783991, 0.061833006900520494, -2.240535282156133
20345.20617263329, -2.220630117737121, 0.0618549964435046, -2.2400807778088967
